Text,Aspect,Polarity
But the staff was so horrible to us .,staff,NEG
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .",food,POS
"The food is uniformly exceptional , with a very capable kitchen which will proudly whip up whatever you feel like eating , whether it 's on the menu or not .",food,POS
"The food is uniformly exceptional , with a very capable kitchen which will proudly whip up whatever you feel like eating , whether it 's on the menu or not .",kitchen,POS
Our agreed favorite is the orrechiete with sausage and chicken ( usually the waiters are kind enough to split the dish in half so you get to sample both meats ) .,orrechiete with sausage and chicken,POS
Our agreed favorite is the orrechiete with sausage and chicken ( usually the waiters are kind enough to split the dish in half so you get to sample both meats ) .,waiters,POS
"The Bagels have an outstanding taste with a terrific texture , both chewy yet not gummy .",Bagels,POS
Nevertheless the food itself is pretty good .,food,POS
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",toast,NEG
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",bacon,NEG
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",cheese,NEU
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",ingredients,NEG
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",plate,NEU
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",omelet,NEU
The design and atmosphere is just as good .,design,POS
The design and atmosphere is just as good .,atmosphere,POS
The seats are uncomfortable if you are sitting against the wall on wooden benches .,seats,NEG
My suggestion is to eat family style because you 'll want to try the other dishes .,eat family style,POS
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe,POS
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner,POS
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service,POS
Faan 's got a great concept but a little rough on the delivery .,delivery,NEG
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",food,POS
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",atmosphere,POS
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",service,POS
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",food,POS
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",prices,POS
this little place has a cute interior decor and affordable city prices .,interior decor,POS
this little place has a cute interior decor and affordable city prices .,prices,POS
Two words : Free wine .,wine,POS
The price is reasonable although the service is poor .,price,POS
The price is reasonable although the service is poor .,service,NEG
"The quantity is also very good , you will come out satisfied .",quantity,POS
The fried rice is amazing here .,fried rice,POS
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",mussels,POS
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",puff pastry goat cheese,POS
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",salad with a delicious dressing,POS
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",hanger steak au poivre,POS
The place is so cool and the service is prompt and curtious .,service,POS
The place is so cool and the service is prompt and curtious .,place,POS
At the end you 're left with a mild broth with noodles that you can slurp out of a cup .,broth with noodles,POS
I just wonder how you can have such a delicious meal for such little money .,meal,POS
I just wonder how you can have such a delicious meal for such little money .,money,POS
The wine list is excellent .,wine list,POS
"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) .",Thai food,POS
This is a consistently great place to dine for lunch or dinner .,dine,POS
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere,POS
"Nice atmosphere , the service was very pleasant and the desert was good .",service,POS
"Nice atmosphere , the service was very pleasant and the desert was good .",desert,POS
After really enjoying ourselves at the bar we sat down at a table and had dinner .,bar,POS
After really enjoying ourselves at the bar we sat down at a table and had dinner .,table,NEU
After really enjoying ourselves at the bar we sat down at a table and had dinner .,dinner,NEU
I liked the beer selection !,beer selection,POS
"Great food , good size menu , great service and an unpretentious setting .",food,POS
"Great food , good size menu , great service and an unpretentious setting .",menu,POS
"Great food , good size menu , great service and an unpretentious setting .",service,POS
"Great food , good size menu , great service and an unpretentious setting .",setting,POS
Wine list selection is good and wine-by-the-glass was generously filled to the top .,Wine list selection,POS
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine-by-the-glass,POS
The menu is very limited - i think we counted 4 or 5 entrees .,menu,NEG
The menu is limited but almost all of the dishes are excellent .,menu,NEG
The menu is limited but almost all of the dishes are excellent .,dishes,POS
"Great bagels , spreads and a good place to hang out in .",bagels,POS
"Great bagels , spreads and a good place to hang out in .",spreads,POS
"Unfortunately , the food is outstanding , but everything else about this restaurant is the pits .",food,POS
We always have a delicious meal and always leave feeling satisfied .,meal,POS
First went here to enjoy their garden terrace .,garden terrace,POS
The pizza was pretty good and huge .,pizza,POS
"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei .",cuisine,NEU
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere,POS
