Text,Aspect,Polarity
"Not only was the food outstanding , but the little ' perks ' were great .",food,POS
"Not only was the food outstanding , but the little ' perks ' were great .",perks,POS
The pizza is the best if you like thin crusted pizza .,pizza,POS
it 's a perfect place to have a amazing indian food .,indian food,POS
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",service,POS
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",food,POS
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",atmosphere,POS
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",environment,POS
Go here for a romantic dinner but not for an all out wow dining experience .,dinner,POS
Go here for a romantic dinner but not for an all out wow dining experience .,dining,POS
"With the great variety on the menu , I eat here often and never get bored .",menu,POS
Not too crazy about their sake martini .,sake martini,NEG
All my co-workers were amazed at how small the dish was .,dish,NEG
"The wait staff is friendly , and the food has gotten better and better !",wait staff,POS
"The wait staff is friendly , and the food has gotten better and better !",food,POS
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",vibe,POS
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",French food,POS
I also ordered for delivery and the restaurant forgot half the order .,delivery,NEG
I also ordered for delivery and the restaurant forgot half the order .,order,NEG
Overall A oh ya even though there is waiting it is deff worth it,waiting,NEG
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,Service,POS
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,maitre,POS
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,reservation,NEG
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",Pizza,POS
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",delivery,POS
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",garlic knots,POS
"For great chinese food nearby , you have Wu Liang Ye and Grand Sichuan just a block away .",chinese food,POS
"Service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience .",Service,NEG
"Service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience .",teapot,POS
"And Kruno , the beverage manager is the best bartender I have yet to come across .",bartender,POS
"And Kruno , the beverage manager is the best bartender I have yet to come across .",beverage manager,POS
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",ambiance,POS
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",service,POS
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",foods,POS
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain,POS
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters,POS
"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",atmosphere,POS
Succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill .,steaks,POS
Decent wine at reasonable prices .,wine,POS
Decent wine at reasonable prices .,prices,POS
even the wine by the glass was good .,wine by the glass,POS
This dish is my favorite and I always get it when I go there and never get tired of it .,dish,POS
"The food was just awful , ATROCIOUS actually .",food,NEG
Try their plain pizza with fresh garlic or eggplant .,plain pizza,POS
Try their plain pizza with fresh garlic or eggplant .,garlic,POS
The service is awful .,service,NEG
I recently went to this restaurant with some co-workers for lunch and had an amazing time .,lunch,NEU
Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .,bagel,POS
The sake menu should not be overlooked !,sake menu,POS
"The service , wine selection , ambiance are all outstanding and deserve recognition .",service,POS
"The service , wine selection , ambiance are all outstanding and deserve recognition .",wine selection,POS
"The service , wine selection , ambiance are all outstanding and deserve recognition .",ambiance,POS
"It 's really also the service , is good and the waiters are friendly .",service,POS
"It 's really also the service , is good and the waiters are friendly .",waiters,POS
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",eggs benedict,NEG
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",hollondaise sauce,NEG
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",brunch,NEU
"The food was really good , I had the onion soup and it was one of the best ever .",food,POS
"The food was really good , I had the onion soup and it was one of the best ever .",onion soup,POS
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .,Grilled Chicken special with Edamame Puree,NEU
"They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system .",meat,NEU
Delivery is fast too .,Delivery,POS
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon .,atmosphere,POS
"I had the salmon dish and while it was fine , for the price paid , I expected it to have some type of flavor .",flavor,NEG
"I had the salmon dish and while it was fine , for the price paid , I expected it to have some type of flavor .",price,NEU
"Especially liked chicken tikka and the naan , and the dals .",chicken tikka,POS
"Especially liked chicken tikka and the naan , and the dals .",naan,POS
"Especially liked chicken tikka and the naan , and the dals .",dals,POS
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,lawns,POS
"The overall price tag was very very expensive , something I did expect .",price tag,NEG
Good food .,food,POS
Its a great place for a casual date or to entertain clients for lunch .,lunch,NEU
Plain and simple it 's bad thai food .,thai food,NEG
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",burger,POS
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",pastas,POS
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",food,NEU
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",staples,POS
"good music , great food , speedy service affordable prices .",music,POS
"good music , great food , speedy service affordable prices .",food,POS
"good music , great food , speedy service affordable prices .",service,POS
"good music , great food , speedy service affordable prices .",prices,POS
The sides were ok and incredibly salty .,sides,NEG
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess,NEG
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress,NEG
I must say the view of NYC is so beautiful !,view,POS
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",service,POS
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",prices,POS
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",atmosphere,POS
The desserts are more appealing then stuffy overpriced French restaurants .,desserts,POS
"I found the food to be outstanding , particulary the salmon dish I had .",food,POS
"I found the food to be outstanding , particulary the salmon dish I had .",salmon dish,POS
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere,NEG
Pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) .,Pastrami or corned beef,POS
"( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .",glasses of champagne,NEG
"( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .",bottle of wine,NEG
"otherwise , good stuff for late nite eats .",stuff,POS
"otherwise , good stuff for late nite eats .",eats,POS
"The dinner was ok , nothing I would have again .",dinner,NEG
All the food was hot tasty .,food,POS
Our server was very helpful and friendly .,server,POS
The staff is no nonsense .,staff,POS
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",menu,POS
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",burger,NEU
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",steak,NEU
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",escargot,NEU
