Text,Aspect,Polarity
Love Al Di La,Al Di La,POS
I recommend this place to everyone .,place,POS
Great food .,food,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit,POS
The food here was mediocre at best .,food,NEG
It was totally overpriced - fish and chips was about $ 15 ... .,fish and chips,NEG
Tasty Dog !,Dog,POS
"An awesome organic dog , and a conscious eco friendly establishment .",dog,POS
"An awesome organic dog , and a conscious eco friendly establishment .",establishment,POS
But the best pork souvlaki I ever had is the main thing .,pork souvlaki,POS
Super YUMMY Pizza !,Pizza,POS
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant,POS
"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza,POS
"I LOOOVE their eggplant pizza , as well as their pastas !",pastas,POS
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half/half pizza,POS
"Excellent food , although the interior could use some help .",food,POS
"Excellent food , although the interior could use some help .",interior,NEG
"I paid just about $ 60 for a good meal , though : )",meal,POS
Great sake !,sake,POS
"Reliable , Fresh Sushi",Sushi,POS
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi,POS
The sashimi is always fresh and the rolls are innovative and delicious .,rolls,POS
Have never had a problem with service save a missing rice once .,service,POS
Delivery can be spot on or lacking depending on the weather and the day of the week .,Delivery,NEG
Delivery guy sometimes get upset if you do n't tip more than 10 % .,Delivery guy,NEG
Best . Sushi . Ever .,Sushi,POS
This place has ruined me for neighborhood sushi .,sushi,POS
"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi,POS
"Excellent sashimi , and the millennium roll is beyond delicious .",millennium roll,POS
"The place is a bit hidden away , but once you get there , it 's all worth it .",place,POS
"The waiter was attentive , the food was delicious and the views of the city were great .",waiter,POS
"The waiter was attentive , the food was delicious and the views of the city were great .",food,POS
"The waiter was attentive , the food was delicious and the views of the city were great .",views of the city,POS
Great place to relax and enjoy your dinner,place,POS
Good food : my favorite is the seafood spaghetti .,food,POS
Good food : my favorite is the seafood spaghetti .,seafood spaghetti,POS
Excellent food for great prices,food,POS
The wait staff is very courteous and accomodating .,wait staff,POS
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",space,NEG
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",indo-chinese food,POS
my favorite place lol,place,POS
i love their chicken pasta cant remember the name but is sooo good,chicken pasta,POS
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place,POS
"lobster was good , nothing spectacular .",lobster,NEU
"its just a fun place to go , not a five star restaraunt .",restaraunt,NEU
I think the pizza is so overrated and was under cooked .,pizza,NEG
Had no flavor and the staff is rude and not attentive .,staff,NEG
I love this place,place,POS
The service was quick and friendly .,service,POS
I thought the restaurant was nice and clean .,restaurant,POS
I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala,POS
The veal and the mushrooms were cooked perfectly .,veal,POS
The veal and the mushrooms were cooked perfectly .,mushrooms,POS
The potato balls were not dry at all ... in fact it was buttery .,potato balls,POS
WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses,NEG
I would never recommend this place to anybody even for a casual dinner .,place,NEG
the food is always fresh ...,food,POS
overpriced japanese food with mediocre service,japanese food,NEG
overpriced japanese food with mediocre service,service,NEU
food was luke warm .,food,NEG
The waitress was not attentive at all .,waitress,NEG
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",food,POS
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",service,POS
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",The Four Seasons,NEG
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll,POS
The Seafood Dynamite is also otherworldly .,Seafood Dynamite,POS
Favorite Sushi in NYC,Sushi,POS
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot,POS
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi,POS
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,POS
"In the summer months , the back garden area is really nice .",back garden area,POS
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls,POS
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food,POS
"The Dancing , White River and Millenium rolls are musts .","Dancing , White River and Millenium rolls",POS
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),PLACE,POS
Gross food – Wow-,food,NEG
And $ 11 for a plate of bland guacamole ?,guacamole,NEG
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place,NEG
Great Indian Food !,Indian Food,POS
"The food was good , the place was clean and affordable .",food,POS
"The food was good , the place was clean and affordable .",place,POS
I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place,POS
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,POS
The staff is very good .,staff,POS
Love their drink menu .,drink menu,POS
I highly recommend this beautiful place .,place,POS
Nice view of river and NYC .,view of river and NYC,POS
Great survice,survice,POS
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,Egyptian restaurant,POS
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush,POS
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers,POS
Raymond the bartender rocks !,Raymond,POS
Pacifico is a great place to casually hang out .,Pacifico,POS
