Text,Aspect,Polarity
Serves really good sushi .,sushi,POS
Not the biggest portions but adequate .,portions,NEU
Green Tea creme brulee is a must !,Green Tea creme brulee,POS
It has great sushi and even better service .,sushi,POS
It has great sushi and even better service .,service,POS
The entire staff was extremely accomodating and tended to my every need .,staff,POS
The owner is belligerent to guests that have a complaint .,owner,NEG
Good food !,food,POS
This is a great place to get a delicious meal .,meal,POS
The staff is pretty friendly .,staff,POS
The onion rings are great !,onion rings,POS
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",lemon chicken,NEG
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",honey walnut prawns,NEG
"Nice ambience , but highly overrated place .",ambience,POS
"Nice ambience , but highly overrated place .",place,NEG
Worst Service I Ever Had,Service,POS
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,service,NEG
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter,NEG
"I complained to the manager , but he was not even apologetic .",manager,NEG
Fabulous Italian Food !,Italian Food,POS
– I highly recommend Mioposto .,Mioposto,POS
I am so happy to have a wonderful Italian restaurant in my neighborhood .,Italian restaurant,POS
The wine list is wonderful and the food reminds me of my recent trip to Italy .,wine list,POS
I love this restaurant,restaurant,POS
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",meal,POS
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",service,POS
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",ambiance,POS
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list,POS
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food,POS
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,POS
The food was great !,food,POS
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food,POS
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service,POS
This is the place to relax and enjoy the finest quality food the industry can offer .,place,POS
This is the place to relax and enjoy the finest quality food the industry can offer .,food,POS
Caution - its real food for people who love the best .,food,POS
I liked the atmosphere very much but the food was not worth the price .,atmosphere,POS
I liked the atmosphere very much but the food was not worth the price .,food,NEG
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,food,NEG
"Rice is too dry , tuna was n't so fresh either .",Rice,NEG
"Rice is too dry , tuna was n't so fresh either .",tuna,NEG
I have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,POS
"However , the value and service are both severely lacking .",service,NEG
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish,POS
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls,NEG
The service ranges from mediocre to offensive .,service,NEG
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",waiter,NEG
Freshest sushi – I love this restaurant .,sushi,POS
Freshest sushi – I love this restaurant .,restaurant,POS
They pay such detail to everything from miso soup to complex rolls .,rolls,POS
The sashimi was the freshest and most tender I have ever tasted .,sashimi,POS
Their apps are all delicious .,apps,POS
The only drawback is that this place is really expensive and the portions are on the small side .,place,NEG
"But the space is small and lovely , and the service is helpful .",space,POS
"But the space is small and lovely , and the service is helpful .",service,POS
– The food was not great & the waiters were rude .,food,NEG
– The food was not great & the waiters were rude .,waiters,NEG
great service,service,POS
my service was stellar !,service,POS
"food was fine , with a some little-tastier-than-normal salsa .",food,POS
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food,POS
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas,POS
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,NEG
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,pizza place,POS
Best Sushi in town .,Sushi,POS
The best calamari in Seattle !,calamari,POS
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,deck,POS
A perfect place to take out of town guests any time of the year .,place,POS
"Endless fun , awesome music , great staff ! ! !",music,POS
"Endless fun , awesome music , great staff ! ! !",staff,POS
– By far the best bar in the east village ...,bar,POS
Great draft and bottle selection and the pizza rocks .,draft and bottle selection,POS
Definitely has one of the best jukebox 's i 've seen in a long long time .,jukebox 's,POS
"The food is great , the bartenders go that extra mile .",food,POS
The owners are great fun and the beer selection is worth staying for .,owners,POS
The owners are great fun and the beer selection is worth staying for .,beer selection,POS
And the upstairs is a great place to hang out .,upstairs,POS
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",balconey,POS
The sushi here is delicious !,sushi,POS
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,fish,POS
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Jellyfish,POS
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Horse Mackerel,POS
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Blue Fin Tuna,POS
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Sake Ikura roll,POS
"The decor is rustic , traditional Japanese .",decor,NEU
The service was courteous and attentive .,service,POS
Mediocre food,food,NEU
The outside patio area has an abbreviated menu .,menu,NEU
My g/f and I both agreed the food was very mediocre especially considering the price .,food,NEG
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",food,NEG
Service was decent .,Service,NEU
Drinks were good .,Drinks,POS
"Excellent food , nice ambience , fairly expensive",food,POS
"Excellent food , nice ambience , fairly expensive",ambience,POS
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin ravioli,POS
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi,POS
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet mignon on top of spinach and mashed potatoes,POS
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,ambiance,POS
Best Indian food in L.A .,Indian food,POS
The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken curry,POS
The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken tikka masala,POS
The chana masala ( garbanzo beans ) are also excellent .,chana masala ( garbanzo beans ),POS
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",location,NEU
Never too crowded and always great service .,service,POS
I can highly recommend their various saag and paneer and korma .,saag,POS
I can highly recommend their various saag and paneer and korma .,paneer,POS
I can highly recommend their various saag and paneer and korma .,korma,POS
I appreciate their delivery too .,delivery,POS
Nice food but no spice !,food,NEG
– I really enjoyed my meal here .,meal,POS
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb korma,POS
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",saag paneer,POS
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,POS
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,POS
The food was all good but it was way too mild .,food,NEG
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",naan,POS
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",bhartha,POS
"Even the chickpeas , which I normally find too dry , were good .",chickpeas,POS
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajita salad,POS
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",colorado,POS
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajitas,POS
I love the warm & cosy environment .,environment,POS
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,POS
"best restaurant in the world , great decor , great customer service , friendly manager",decor,POS
"best restaurant in the world , great decor , great customer service , friendly manager",customer service,POS
"best restaurant in the world , great decor , great customer service , friendly manager",manager,POS
i am never disappointed with there food .,food,POS
the atmosphere is great .,atmosphere,POS
great lunch spot,lunch spot,POS
– Great financial district mexican spot .,mexican spot,POS
"Always busy , but they are good at seating you promptly and have quick service .",service,POS
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",taco salads,POS
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",burritos,POS
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,POS
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",place,POS
Also have great margaritas !,margaritas,POS
The food is simply unforgettable !,food,POS
The staff are friendly and the decor was ethic and colorful .,staff,POS
The staff are friendly and the decor was ethic and colorful .,decor,POS
Holy Hummus !,Hummus,POS
"– The food is here is incredible , though the quality is inconsistent during lunch .",food,POS
"Dinners have always been excellent , in terms of food quality .",Dinners,POS
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes,POS
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne ( yogurt dip ),POS
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",hummus,POS
The only drawback is the crowded seating and the slow service .,seating,NEG
The only drawback is the crowded seating and the slow service .,service,NEG
"However , this place is a gem , and I wo n't stop going back .",place,POS
great beer,beer,POS
I swore never to return for a warm beer and mediocre meal .,beer,NEG
I swore never to return for a warm beer and mediocre meal .,meal,NEG
The band was very good and the service was attentive .,band,POS
The band was very good and the service was attentive .,service,POS
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe string onions,POS
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat cheese pizza,POS
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled asparagus,POS
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried brie with fruit,POS
Seattle 's BEST Winelist,Winelist,POS
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",sommelier,POS
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",service,NEG
Open & Cool Place with the Best Pizza and Coffee,Place,POS
Open & Cool Place with the Best Pizza and Coffee,Pizza,POS
Open & Cool Place with the Best Pizza and Coffee,Coffee,POS
– Mioposto has a very creative & delicious pizza menu .,pizza menu,POS
"The coffe is very good , too .",coffe,POS
Great open and friendly ambience .,ambience,POS
This place is charming and relaxing .,place,POS
The servers behind the counter are always friendly and helpful .,servers behind the counter,POS
It 's a great place to enjoy food and meet friends .,food,POS
It 's a great place to enjoy food and meet friends .,place,POS
"Great food , spectacular location , and friendly service keep us coming back year after year .",food,POS
"Great food , spectacular location , and friendly service keep us coming back year after year .",location,POS
"Great food , spectacular location , and friendly service keep us coming back year after year .",service,POS
Enjoyed the food,food,POS
Food was good and cheap .,Food,POS
I had the kafta plate and I enjoyed it .,kafta plate,POS
Atmosphere was nice .,Atmosphere,POS
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",Service,NEG
Still I would recommend this place .,place,POS
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,POS
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,POS
Great food with an awesome atmosphere !,food,POS
Great food with an awesome atmosphere !,atmosphere,POS
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",Eggs,POS
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",pancakes,POS
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",potatoes,POS
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",fresh fruit,POS
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",yogurt,POS
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,meal,POS
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter,POS
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",waitstaff,POS
and the waiter suggested a perfect sake ! !,sake,POS
Unbeatable sushi !,sushi,POS
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,POS
Be sure to try the oyster roll .,oyster roll,POS
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,POS
The best Chuwam Mushi I have ever had .,Chuwam Mushi,POS
"Good Sushi , High Price",Sushi,NEG
One of the best Sushi place in town .,Sushi place,POS
The house special roll is really good .,house special roll,POS
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",Murphy 's,POS
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",food,POS
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,POS
Save room for scrumptious desserts .,desserts,POS
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,wine list,POS
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,ambiance,POS
– Best Mexican place for lunch in the financial district .,Mexican place,POS
Love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,POS
Love the enchiladas and chicken soup - and be sure to check out their specials .,chicken soup,POS
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,POS
The sushi was excellent and the wait staff was quick .,sushi,POS
The sushi was excellent and the wait staff was quick .,wait staff,POS
The atmosphere was just okay .,atmosphere,NEU
"Space was limited , but the food made up for it .",Space,NEG
We stood there for 10 minutes while employees walked back and forth ignoring us .,employees,NEG
The Caesar salad I ordered had so much lemon I could n't eat it .,Caesar salad,NEG
"Great food , better Margaritas !",food,POS
"Great food , better Margaritas !",Margaritas,POS
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,POS
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,POS
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas,POS
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service,POS
"Check out the art on the walls , very colorful !",art on the walls,POS
i love this place !,place,POS
– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal,POS
The lunch menu is an awesome deal !,lunch menu,POS
"plenty of food , trust me .",food,POS
Fresh ingrediants and super tasty .,ingrediants,POS
"Best food , phenominal service",food,POS
"Best food , phenominal service",service,POS
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",fish,POS
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",service,POS
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",selection,POS
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi,POS
The nicest waiters in town .,waiters,POS
– This place is unbelievably over-rated .,place,NEG
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",brunch food,NEU
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular menu,NEU
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fish,POS
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sake,POS
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",SOHO location,POS
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,BLUE RIBBON SUSHI,POS
"Hands down , the best tuna I have ever had .",tuna,POS
